id	title	flags	links	assertion
absolute-replaced-width-036	Absolute replaced elements with 'direction' as left-to-right, 'auto' specified for 'margin-left', 'margin-right' and intrinsic width	G	visudet-abs-replaced-width	Computed value of 'auto' for 'margin-left' or margin-right' on absolute replaced elements becomes a used value of '0'. The intrinsic width is also used if 'height' and 'width' are 'auto'.
absolute-replaced-width-041	Absolute replaced elements with 'direction' as left-to-right, 'auto' specified for 'margin-left', 'margin-right' and percentage intrinsic width	G	visudet-abs-replaced-width	Percentage intrinsic widths are evaluated against the containing block's width.
absolute-replaced-width-042	Absolute replaced elements with 'direction' as left-to-right, 'auto' specified for 'margin-left', 'margin-right' and percentage intrinsic width that cannot be resolved	G	visudet-abs-replaced-width	Percentage intrinsic widths are evaluated against the containing block's width unless the containing block width depends on the element.
absolute-replaced-width-043	Absolute replaced elements with 'direction' as right-to-left, 'auto' specified for 'margin-left', 'margin-right' and intrinsic width	G	visudet-abs-replaced-width	Computed value of 'auto' for 'margin-left' or margin-right' on absolute replaced elements becomes a used value of '0'. The intrinsic width is also used if 'height' and 'width' are 'auto'.
absolute-replaced-width-048	Absolute replaced elements with 'direction' as right-to-left, 'auto' specified for 'margin-left', 'margin-right' and percentage intrinsic width	G	visudet-abs-replaced-width	Percentage intrinsic widths are evaluated against the containing block's width.
absolute-replaced-width-049	Absolute replaced elements with 'direction' as right-to-left, 'auto' specified for 'margin-left', 'margin-right' and percentage intrinsic width that cannot be resolved	G	visudet-abs-replaced-width	Percentage intrinsic widths are evaluated against the containing block's width unless the containing block width depends on the element.
absolute-replaced-width-050	Absolute replaced elements with 'direction' as left-to-right, 'auto' specified for 'margin-right' and intrinsic width	G	visudet-abs-replaced-width	Computed value of 'auto' for 'margin-left' or margin-right' on absolute replaced elements becomes a used value of '0'. The intrinsic width is also used if 'height' and 'width' are 'auto'.
absolute-replaced-width-055	Absolute replaced elements with 'direction' as left-to-right, 'auto' specified for 'margin-right' and percentage intrinsic width	G	visudet-abs-replaced-width	Percentage intrinsic widths are evaluated against the containing block's width.
absolute-replaced-width-056	Absolute replaced elements with 'direction' as left-to-right, 'auto' specified for 'margin-right' and percentage intrinsic width that cannot be resolved	G	visudet-abs-replaced-width	Percentage intrinsic widths are evaluated against the containing block's width unless the containing block width depends on the element.
absolute-replaced-width-057	Absolute replaced elements with 'direction' as right-to-left, 'auto' specified for 'margin-right' and intrinsic width	G	visudet-abs-replaced-width	Computed value of 'auto' for 'margin-left' or margin-right' on absolute replaced elements becomes a used value of '0'. The intrinsic width is also used if 'height' and 'width' are 'auto'.
absolute-replaced-width-062	Absolute replaced elements with 'direction' as right-to-left, 'auto' specified for 'margin-right' and percentage intrinsic width	G	visudet-abs-replaced-width	Percentage intrinsic widths are evaluated against the containing block's width.
absolute-replaced-width-063	Absolute replaced elements with 'direction' as right-to-left, 'auto' specified for 'margin-right' and percentage intrinsic width that cannot be resolved	G	visudet-abs-replaced-width	Percentage intrinsic widths are evaluated against the containing block's width unless the containing block width depends on the element.
absolute-replaced-width-064	Absolute replaced elements with 'direction' as left-to-right, intrinsic width and over-constrained situation	G	visudet-abs-replaced-width	Computed value of 'auto' for 'margin-left' or margin-right' on absolute replaced elements becomes a used value of '0'. The intrinsic width is also used if 'height' and 'width' are 'auto'.
absolute-replaced-width-069	Absolute replaced elements with 'direction' as left-to-right, percentage intrinsic width and over-constrained situation	G	visudet-abs-replaced-width	Percentage intrinsic widths are evaluated against the containing block's width.
absolute-replaced-width-070	Absolute replaced elements with 'direction' as left-to-right, percentage intrinsic width that cannot be resolved and is in an over-constrained situation	G	visudet-abs-replaced-width	Percentage intrinsic widths are evaluated against the containing block's width unless the containing block width depends on the element.
absolute-replaced-width-071	Absolute replaced elements with 'direction' as right-to-left, intrinsic width and over-constrained situation	G	visudet-abs-replaced-width	Computed value of 'auto' for 'margin-left' or margin-right' on absolute replaced elements becomes a used value of '0'. The intrinsic width is also used if 'height' and 'width' are 'auto'.
absolute-replaced-width-076	Absolute replaced elements with 'direction' as right-to-left, percentage intrinsic width and over-constrained situation	G	visudet-abs-replaced-width	Percentage intrinsic widths are evaluated against the containing block's width.
absolute-replaced-width-077	Absolute replaced elements with 'direction' as right-to-left, percentage intrinsic width that cannot be resolved and is in an over-constrained situation	G	visudet-abs-replaced-width	Percentage intrinsic widths are evaluated against the containing block's width unless the containing block width depends on the element.
abspos-containing-block-001	Containing block for fixed positioning		visudet-containing-block-details	
abspos-containing-block-002	Containing block for absolute positioning		visudet-containing-block-details	
abspos-containing-block-003	Containing block for absolute positioning		visudet-containing-block-details	
abspos-containing-block-004	Containing block for absolute positioning		visudet-containing-block-details	
abspos-containing-block-005	Containing block for absolute positioning		visudet-containing-block-details	
abspos-containing-block-006	Containing block for absolute positioning		visudet-containing-block-details	
abspos-containing-block-007	Containing block for absolute positioning		visudet-containing-block-details	
abspos-containing-block-008	Containing block for absolute positioning		visudet-containing-block-details	
abspos-containing-block-009	Containing block for absolute positioning		visudet-containing-block-details	
active-selector-001	Active pseudo-class matching	I	selector-dynamic-pseudo-classes	Active pseudo-class selector matches any element which has been activated until it has been deactivated.
adjacent-000	CSS 2.1 Test Suite: Selectors: Adjacent selectors		selector-adjacent-selectors	Browsers should apply each rule to the adjacent element
adjacent-001	CSS 2.1 Test Suite: Selectors: Adjacent selectors without the space separator		selector-adjacent-selectors	Browsers should apply each rule to the adjacent element also without the space separator
adjacent-002	CSS 2.1 Test Suite: Selectors: Adjacent selectors with the universal selector		selector-adjacent-selectors	Browsers should apply each rule to the adjacent element when combined with the universal selector
adjacent-floats-001	Multiple floated boxes adjacent to each other		visuren-floats	Floated boxes are allowed to be next to each other.
after-inheritable-001	Pseudo-element ':after' inherits inheritable values		generate-before-after-content	The pseudo-element ':after' generated content inherits any inheritable properties from the element.
after-inheritable-002	Pseudo-element ':after' does not inherit non-inheritable values		generate-before-after-content	Non-inherited properties apply their initial value when applying to ':after'.
after-location-001	After applies after text		generate-before-after-content	After places the generated content after the element content.
anonymous-block-not-containing-block-001	Testing percent heights inside anonymous blocks		visudet-containing-block-details,visudet-block-root-margin	Anonymous blocks should not be containing blocks.
anonymous-box-generation-001	Anonymous block box generation		visuren-anonymous-block-level	Block boxes with inline content followed by a block box generate an anonymous block box around the inline content.
anonymous-box-generation-002	Anonymous run-in box generation		visuren-anonymous-block-level	Block boxes with inline content followed by a run-in box generate an anonymous run-in box around the inline content.
anonymous-boxes-inheritance-001	Anonymous box property inheritance	A	visuren-anonymous-block-level	Anonymous boxes inherit property values from their non-anonymous box.
anonymous-inline-whitespace-001	White space does not generate an anonymous inline box		visuren-anonymous	White space is collapsed according to the 'white-space' property and does not generate an anonymous inline box.
at-charset-001	HTTP Charset over BOM		syndata-charset	The HTTP charset setting overrides the Byte Order Mark in the stylesheet.
at-charset-002	HTTP Charset over @charset		syndata-charset	The HTTP charset setting overrides the @charset designation in the stylesheet.
at-charset-003	HTTP charset over link charset		syndata-charset	The HTTP charset setting overrides the charset designation in the link tag.
at-charset-004	HTTP charset over set referring code page (UTF-8)		syndata-charset	The HTTP charset setting overrides the referring document's code page.
at-charset-005	HTTP charset over set referring code page (windows-1252)		syndata-charset	The HTTP charset setting overrides the charset designation in the referring document's meta tag.
at-charset-006	HTTP charset over referring code page (not set)		syndata-charset	The HTTP charset setting overrides the charset of referring document.
at-charset-007	@charset over link charset attribute		syndata-charset	The @charset setting in the stylesheet overrides the charset attribute of the link element.
at-charset-008	@charset over referring document's code page (set)		syndata-charset	The @charset setting in the stylesheet overrides the referring document's set code page.
at-charset-009	@charset over referring document's code page (unset)		syndata-charset	The @charset setting in the stylesheet overrides the referring document's unset code page.
at-charset-010	Link charset attribute over referring document's codepage (set)		syndata-charset	The stylesheet's encoding is determined by the link element's charset attribute and not the referring document's code page.
at-charset-011	Link charset attribute over referring document's codepage (not set)		syndata-charset	The stylesheet's encoding is determined by the link element's charset attribute and not the referring document's code page.
at-charset-012	Stylesheet encoding via the referring document's encoding (set)		syndata-charset	The stylesheet's encoding is determined by the set encoding of the referring document.
at-charset-013	Stylesheet encoding via the referring document's encoding (user set)	I	syndata-charset	The stylesheet's encoding is determined by the user set referring document's encoding.
at-charset-014	Matching BOM and @charset (utf-8)		syndata-charset	The encoding is correctly interpreted from the matched BOM and @charset.
at-charset-015	Matching BOM and @charset (utf-16 LE)		syndata-charset	The encoding is correctly interpreted from the matched BOM and @charset.
at-charset-016	Matching BOM and @charset (utf-16 BE)		syndata-charset	The encoding is correctly interpreted from the matched BOM and @charset.
at-charset-019	BOM with no @charset (utf-8)		syndata-charset	The stylesheet is correctly interpreted as utf-8.
at-charset-020	BOM with no @charset (utf-16LE)		syndata-charset	The stylesheet is correctly interpreted as utf-16LE.
at-charset-021	BOM with no @charset (utf-16BE)		syndata-charset	The stylesheet is correctly interpreted as utf-16BE.
at-charset-024	@charset specified (windows-1252)		syndata-charset	The stylesheet is correctly interpreted as windows-1252.
at-charset-025	@charset specified (Shift-JIS)		syndata-charset	The stylesheet is correctly interpreted as Shift-JIS.
at-charset-026	@charset specified (ISO-8859-6)		syndata-charset	The stylesheet is correctly interpreted as ISO-8859-6.
at-charset-027	@charset specified (Big5)		syndata-charset	The stylesheet is correctly interpreted as Big5.
at-charset-028	@charset specified (UTF-8)		syndata-charset	The stylesheet is correctly interpreted as UTF-8.
at-charset-029	@charset specified (UTF-16LE)		syndata-charset	The stylesheet is correctly interpreted as UTF-16LE.
